Id,pol_spec_user
20284,Right
20285,Center
20286,Right
20287,Left
20288,Right
20289,Center
20290,Left
20291,Left
20292,Right
20293,Left
20294,Left
20295,Right
20296,Left
20297,Left
20298,Right
20299,Left
20300,Right
20301,Left
20302,Left
20303,Left
20304,Right
20305,Left
20306,Right
20307,Right
20308,Left
20309,Left
20310,Right
20311,Right
20312,Left
20313,Center
20314,Center
20315,Center
20316,Left
20317,Center
20318,Right
20319,Right
20320,Left
20321,Right
20322,Left
20323,Left
20324,Left
20325,Left
20326,Right
20327,Center
20328,Center
20329,Right
20330,Center
20331,Center
20332,Center
20333,Left
20334,Left
20335,Center
20336,Center
20337,Left
20338,Center
20339,Center
20340,Left
20341,Left
20342,Left
20343,Right
20344,Center
20345,Left
20346,Left
20347,Left
20348,Left
20349,Center
20350,Left
20351,Left
20352,Right
20353,Left
20354,Left
20355,Left
20356,Center
20357,Left
20358,Right
20359,Left
20360,Center
20361,Left
20362,Left
20363,Left
20364,Center
20365,Left
20366,Center
20367,Right
20368,Left
20369,Right
20370,Left
20371,Left
20372,Right
20373,Left
20374,Center
20375,Left
20376,Center
20377,Left
20378,Right
20379,Center
20380,Left
20381,Right
20382,Center
20383,Center
20384,Left
20385,Right
20386,Left
20387,Left
20388,Right
20389,Center
20390,Left
20391,Left
20392,Right
20393,Left
20394,Left
20395,Center
20396,Left
20397,Center
20398,Right
20399,Left
20400,Left
20401,Right
20402,Center
20403,Right
20404,Center
20405,Left
20406,Left
20407,Right
20408,Right
20409,Center
20410,Left
20411,Left
20412,Center
20413,Center
20414,Left
20415,Left
20416,Right
20417,Left
20418,Center
20419,Left
20420,Center
20421,Center
20422,Left
20423,Right
20424,Left
20425,Center
20426,Right
20427,Center
20428,Right
20429,Left
20430,Right
20431,Left
20432,Right
20433,Center
20434,Center
20435,Center
20436,Left
20437,Left
20438,Left
20439,Left
20440,Left
20441,Right
20442,Left
20443,Center
20444,Center
20445,Right
20446,Right
20447,Left
20448,Center
20449,Center
20450,Left
20451,Center
20452,Right
20453,Left
20454,Right
20455,Center
20456,Left
20457,Left
20458,Right
20459,Left
20460,Center
20461,Center
20462,Center
20463,Left
20464,Right
20465,Left
20466,Right
20467,Center
20468,Center
20469,Center
20470,Right
20471,Right
20472,Right
20473,Center
20474,Left
20475,Left
20476,Left
20477,Right
20478,Left
20479,Left
20480,Left
20481,Center
20482,Right
20483,Left
20484,Left
20485,Left
20486,Center
20487,Center
20488,Center
20489,Right
20490,Left
20491,Left
20492,Right
20493,Left
20494,Right
20495,Center
20496,Left
20497,Left
20498,Left
20499,Center
20500,Right
20501,Left
20502,Right
20503,Center
20504,Center
20505,Right
20506,Right
20507,Right
20508,Right
20509,Center
20510,Left
20511,Right
20512,Center
20513,Right
20514,Right
20515,Right
20516,Left
20517,Left
20518,Left
20519,Left
20520,Center
20521,Right
20522,Left
20523,Right
20524,Center
20525,Center
20526,Left
20527,Right
20528,Right
20529,Left
20530,Left
20531,Left
20532,Center
20533,Center
20534,Left
20535,Left
20536,Left
20537,Left
20538,Right
20539,Left
20540,Center
20541,Left
20542,Left
20543,Right
20544,Center
20545,Left
20546,Right
20547,Left
20548,Left
20549,Left
20550,Center
20551,Right
20552,Left
20553,Center
20554,Left
20555,Right
20556,Right
20557,Left
20558,Center
20559,Right
20560,Left
20561,Left
20562,Right
20563,Right
20564,Left
20565,Left
20566,Right
20567,Center
20568,Left
20569,Left
20570,Center
20571,Right
20572,Right
20573,Right
20574,Right
20575,Left
20576,Left
20577,Right
20578,Left
20579,Right
20580,Left
20581,Center
20582,Left
20583,Left
20584,Right
20585,Right
20586,Left
20587,Right
20588,Left
20589,Left
20590,Right
20591,Right
20592,Left
20593,Left
20594,Center
20595,Center
20596,Right
20597,Left
20598,Left
20599,Left
20600,Left
20601,Right
20602,Center
20603,Left
20604,Right
20605,Right
20606,Right
20607,Left
20608,Left
20609,Right
20610,Left
20611,Center
20612,Right
20613,Left
20614,Left
20615,Center
20616,Left
20617,Center
20618,Center
20619,Left
20620,Left
20621,Right
20622,Left
20623,Right
20624,Left
20625,Right
20626,Left
20627,Right
20628,Center
20629,Right
20630,Right
20631,Right
20632,Center
20633,Left
20634,Right
20635,Right
20636,Left
20637,Left
20638,Center
20639,Right
20640,Right
20641,Left
20642,Right
20643,Left
20644,Center
20645,Left
20646,Center
20647,Right
20648,Right
20649,Left
20650,Center
20651,Center
20652,Right
20653,Center
20654,Right
20655,Right
20656,Center
20657,Right
20658,Left
20659,Left
20660,Center
20661,Left
20662,Center
20663,Right
20664,Right
20665,Center
20666,Left
20667,Right
20668,Left
20669,Right
20670,Center
20671,Left
20672,Left
20673,Right
20674,Right
20675,Right
20676,Center
20677,Left
20678,Center
20679,Right
20680,Left
20681,Left
20682,Center
20683,Right
20684,Right
20685,Right
20686,Left
20687,Right
20688,Right
20689,Right
20690,Left
20691,Right
20692,Right
20693,Left
20694,Left
20695,Right
20696,Left
20697,Left
20698,Center
20699,Left
20700,Left
20701,Left
20702,Right
20703,Left
20704,Left
20705,Left
20706,Left
20707,Right
20708,Center
20709,Center
20710,Center
20711,Right
20712,Left
20713,Left
20714,Right
20715,Left
20716,Right
20717,Center
20718,Right
20719,Left
20720,Left
20721,Right
20722,Left
20723,Left
20724,Left
20725,Left
20726,Right
20727,Right
20728,Left
20729,Left
20730,Left
20731,Center
20732,Right
20733,Left
20734,Center
20735,Right
20736,Left
20737,Center
20738,Right
20739,Center
20740,Right
20741,Center
20742,Right
20743,Left
20744,Left
20745,Left
20746,Center
20747,Left
20748,Right
20749,Center
20750,Left
20751,Center
20752,Left
20753,Center
20754,Right
20755,Center
20756,Left
20757,Center
20758,Left
20759,Left
20760,Right
20761,Right
20762,Left
20763,Left
20764,Left
20765,Right
20766,Right
20767,Center
20768,Left
20769,Left
20770,Left
20771,Left
20772,Center
20773,Left
20774,Left
20775,Center
20776,Left
20777,Left
20778,Left
20779,Left
20780,Center
20781,Center
20782,Center
20783,Right
20784,Left
20785,Center
20786,Right
20787,Left
20788,Center
20789,Right
20790,Center
20791,Left
20792,Right
20793,Center
20794,Left
20795,Left
20796,Left
20797,Left
20798,Left
20799,Left
20800,Center
20801,Right
20802,Right
20803,Right
20804,Center
20805,Center
20806,Center
20807,Right
20808,Center
20809,Right
20810,Right
20811,Left
20812,Left
20813,Left
20814,Right
20815,Center
20816,Right
20817,Center
20818,Right
20819,Center
20820,Right
20821,Left
20822,Center
20823,Left
20824,Center
20825,Left
20826,Left
20827,Right
20828,Center
20829,Left
20830,Center
20831,Right
20832,Left
20833,Left
20834,Left
20835,Left
20836,Right
20837,Center
20838,Right
20839,Center
20840,Right
20841,Center
20842,Right
20843,Left
20844,Left
20845,Left
20846,Right
20847,Left
20848,Left
20849,Left
20850,Left
20851,Left
20852,Left
20853,Left
20854,Left
20855,Left
20856,Right
20857,Right
20858,Left
20859,Left
20860,Left
20861,Left
20862,Left
20863,Right
20864,Left
20865,Right
20866,Right
20867,Right
20868,Left
20869,Center
20870,Right
20871,Right
20872,Left
20873,Left
20874,Center
20875,Right
20876,Left
20877,Left
20878,Left
20879,Left
20880,Right
20881,Left
20882,Left
20883,Left
20884,Center
20885,Left
20886,Center
20887,Left
20888,Right
20889,Left
20890,Left
20891,Left
20892,Center
20893,Right
20894,Left
20895,Left
20896,Right
20897,Center
20898,Center
20899,Left
20900,Left
20901,Center
20902,Right
20903,Center
20904,Right
20905,Left
20906,Center
20907,Center
20908,Left
20909,Left
20910,Center
20911,Right
20912,Right
20913,Left
20914,Left
20915,Center
20916,Right
20917,Left
20918,Left
20919,Center
20920,Left
20921,Center
20922,Center
20923,Right
20924,Left
20925,Left
20926,Left
20927,Left
20928,Left
20929,Center
20930,Center
20931,Right
20932,Right
20933,Left
20934,Center
20935,Right
20936,Right
20937,Right
20938,Left
20939,Center
20940,Center
20941,Left
20942,Left
20943,Left
20944,Right
20945,Left
20946,Right
20947,Right
20948,Right
20949,Left
20950,Left
20951,Left
20952,Left
20953,Left
20954,Center
20955,Right
20956,Left
20957,Left
20958,Left
20959,Left
20960,Center
20961,Center
20962,Left
20963,Left
20964,Left
20965,Left
20966,Center
20967,Right
20968,Center
20969,Left
20970,Left
20971,Right
20972,Right
20973,Right
20974,Center
20975,Center
20976,Right
20977,Right
20978,Left
20979,Left
20980,Right
20981,Left
20982,Right
20983,Left
20984,Left
20985,Left
20986,Center
20987,Left
20988,Left
20989,Right
20990,Left
20991,Center
20992,Right
20993,Right
20994,Right
20995,Left
20996,Left
20997,Center
20998,Right
20999,Center
21000,Right
21001,Left
21002,Left
21003,Left
21004,Left
21005,Right
21006,Right
21007,Left
21008,Right
21009,Center
21010,Left
21011,Center
21012,Right
21013,Left
21014,Left
21015,Center
21016,Center
21017,Left
21018,Left
21019,Center
21020,Right
21021,Left
21022,Right
21023,Right
21024,Left
21025,Left
21026,Left
21027,Right
21028,Left
21029,Left
21030,Right
21031,Right
21032,Right
21033,Left
21034,Left
21035,Right
21036,Center
21037,Center
21038,Left
21039,Left
21040,Left
21041,Right
21042,Left
21043,Center
21044,Left
21045,Left
21046,Left
21047,Center
21048,Center
21049,Center
21050,Right
21051,Left
21052,Left
21053,Center
21054,Left
21055,Center
21056,Right
21057,Left
21058,Right
21059,Right
21060,Left
21061,Right
21062,Left
21063,Left
21064,Right
21065,Left
21066,Left
21067,Left
21068,Left
21069,Right
21070,Right
21071,Left
21072,Right
21073,Left
21074,Right
21075,Left
21076,Left
21077,Left
21078,Left
21079,Left
21080,Left
21081,Right
21082,Left
21083,Center
21084,Right
21085,Center
21086,Left
21087,Left
21088,Right
21089,Center
21090,Right
21091,Center
21092,Right
21093,Left
21094,Right
21095,Right
21096,Right
21097,Center
21098,Right
21099,Left
21100,Right
21101,Left
21102,Left
21103,Center
21104,Center
21105,Center
21106,Left
21107,Left
21108,Left
21109,Left
21110,Center
21111,Left
21112,Right
21113,Right
21114,Left
21115,Right
21116,Right
21117,Left
21118,Right
21119,Left
21120,Left
21121,Left
21122,Right
21123,Left
21124,Left
21125,Right
21126,Center
21127,Right
21128,Left
21129,Left
21130,Left
21131,Center
21132,Left
21133,Right
21134,Right
21135,Left
21136,Left
21137,Left
21138,Left
21139,Right
21140,Center
21141,Center
21142,Right
21143,Right
21144,Left
21145,Left
21146,Left
21147,Right
21148,Center
21149,Left
21150,Right
21151,Left
21152,Left
21153,Left
21154,Center
21155,Left
21156,Right
21157,Center
21158,Center
21159,Right
21160,Right
21161,Center
21162,Left
21163,Left
21164,Left
21165,Center
21166,Left
21167,Left
21168,Right
21169,Right
21170,Right
21171,Center
21172,Center
21173,Left
21174,Center
21175,Center
21176,Center
21177,Center
21178,Left
21179,Right
21180,Left
21181,Left
21182,Left
21183,Left
21184,Left
21185,Left
21186,Center
21187,Center
21188,Left
21189,Right
21190,Left
21191,Right
21192,Right
21193,Right
21194,Right
21195,Center
21196,Left
21197,Right
21198,Left
21199,Left
21200,Right
21201,Center
21202,Center
21203,Left
21204,Left
21205,Right
21206,Left
21207,Right
21208,Right
21209,Center
21210,Left
21211,Left
21212,Left
21213,Right
21214,Center
21215,Left
21216,Left
21217,Left
21218,Center
21219,Left
21220,Left
21221,Left
21222,Right
21223,Left
21224,Left
21225,Left
21226,Left
21227,Left
21228,Right
21229,Left
21230,Left
21231,Right
21232,Center
21233,Left
21234,Right
21235,Left
21236,Left
21237,Right
21238,Left
21239,Right
21240,Left
21241,Left
21242,Right
21243,Center
21244,Right
21245,Right
21246,Left
21247,Right
21248,Right
21249,Right
21250,Right
21251,Center
21252,Right
21253,Center
21254,Left
21255,Left
21256,Center
21257,Right
21258,Center
21259,Center
21260,Center
21261,Left
21262,Center
21263,Center
21264,Left
21265,Left
21266,Right
21267,Left
21268,Left
21269,Left
21270,Left
21271,Center
21272,Right
21273,Left
21274,Center
21275,Left
21276,Right
21277,Left
21278,Left
21279,Right
21280,Left
21281,Left
21282,Left
21283,Right
21284,Right
21285,Left
21286,Center
21287,Center
21288,Right
21289,Left
21290,Left
21291,Left
21292,Left
21293,Left
21294,Right
21295,Right
21296,Right
21297,Left
21298,Left
21299,Center
21300,Center
21301,Left
21302,Right
21303,Left
21304,Left
21305,Left
21306,Right
21307,Left
21308,Center
21309,Left
21310,Center
21311,Center
21312,Right
21313,Center
21314,Left
21315,Right
21316,Center
21317,Right
21318,Right
21319,Right
21320,Right
21321,Right
21322,Left
21323,Center
21324,Left
21325,Left
21326,Center
21327,Left
21328,Left
21329,Left
21330,Left
21331,Left
21332,Left
21333,Right
21334,Right
21335,Right
21336,Center
21337,Right
21338,Left
21339,Right
21340,Left
21341,Right
21342,Left
21343,Center
21344,Right
21345,Right
21346,Right
21347,Center
21348,Center
21349,Center
21350,Center
21351,Left
21352,Left
21353,Left
21354,Center
21355,Center
21356,Left
21357,Right
21358,Left
21359,Center
21360,Left
21361,Left
21362,Right
21363,Center
21364,Right
21365,Left
21366,Left
21367,Center
21368,Left
21369,Center
21370,Center
21371,Center
21372,Left
21373,Left
21374,Right
21375,Left
21376,Center
21377,Center
21378,Left
21379,Right
21380,Left
21381,Left
21382,Left
21383,Center
21384,Center
21385,Left
21386,Center
21387,Right
21388,Center
21389,Right
21390,Center
21391,Center
21392,Center
21393,Left
21394,Left
21395,Center
21396,Right
21397,Center
21398,Left
21399,Center
21400,Center
21401,Left
21402,Right
21403,Left
21404,Center
21405,Right
21406,Right
21407,Right
21408,Center
21409,Left
21410,Right
21411,Right
21412,Right
21413,Right
21414,Left
21415,Right
21416,Left
21417,Left
21418,Center
21419,Center
21420,Right
21421,Center
21422,Right
21423,Left
21424,Center
21425,Center
21426,Left
21427,Center
21428,Center
21429,Left
21430,Left
21431,Left
21432,Left
21433,Center
21434,Left
21435,Left
21436,Left
21437,Left
21438,Right
21439,Left
21440,Left
21441,Left
21442,Right
21443,Left
21444,Center
21445,Left
21446,Left
21447,Center
21448,Left
21449,Left
21450,Left
21451,Left
21452,Left
21453,Center
21454,Left
21455,Right
21456,Right
21457,Left
21458,Center
21459,Left
21460,Left
21461,Left
21462,Left
21463,Center
21464,Left
21465,Right
21466,Left
21467,Left
21468,Left
21469,Center
21470,Right
21471,Center
21472,Right
21473,Left
21474,Left
21475,Left
21476,Left
21477,Right
21478,Right
21479,Right
21480,Left
21481,Left
21482,Left
21483,Center
21484,Center
21485,Center
21486,Left
21487,Left
21488,Center
21489,Center
21490,Left
21491,Right
21492,Right
21493,Center
21494,Left
21495,Left
21496,Center
21497,Left
21498,Left
21499,Right
21500,Left
21501,Center
21502,Left
21503,Right
21504,Center
21505,Center
21506,Left
21507,Right
21508,Left
21509,Right
21510,Center
21511,Center
21512,Center
21513,Center
21514,Left
21515,Right
21516,Left
21517,Left
21518,Left
21519,Left
21520,Left
21521,Center
21522,Left
21523,Center
21524,Left
21525,Left
21526,Left
21527,Left
21528,Right
21529,Center
21530,Right
21531,Left
21532,Center
21533,Left
21534,Right
21535,Center
21536,Right
21537,Left
21538,Left
21539,Right
21540,Left
21541,Left
21542,Right
21543,Left
21544,Center
21545,Right
21546,Center
21547,Left
21548,Center
21549,Right
21550,Left
21551,Right
21552,Left
21553,Right
21554,Left
21555,Left
21556,Left
21557,Right
21558,Center
21559,Left
21560,Left
21561,Left
21562,Right
21563,Right
21564,Left
21565,Right
21566,Right
21567,Left
21568,Left
21569,Center
21570,Left
21571,Left
21572,Right
21573,Left
21574,Right
21575,Right
21576,Left
21577,Left
21578,Left
21579,Center
21580,Left
21581,Center
21582,Center
21583,Left
21584,Left
21585,Left
21586,Center
21587,Left
21588,Right
21589,Left
21590,Left
21591,Right
21592,Left
21593,Center
21594,Left
21595,Left
21596,Right
21597,Right
21598,Right
21599,Center
21600,Center
21601,Left
21602,Left
21603,Left
21604,Left
21605,Right
21606,Center
21607,Right
21608,Left
21609,Right
21610,Right
21611,Left
21612,Right
21613,Left
21614,Right
21615,Right
21616,Right
21617,Right
21618,Center
21619,Left
21620,Left
21621,Center
21622,Right
21623,Left
21624,Right
21625,Left
21626,Right
21627,Left
21628,Left
21629,Center
21630,Right
21631,Left
21632,Left
21633,Left
21634,Left
21635,Center
21636,Left
21637,Center
21638,Center
21639,Left
21640,Left
21641,Right
21642,Left
21643,Right
21644,Left
21645,Left
21646,Right
21647,Right
21648,Left
21649,Right
21650,Left
21651,Left
21652,Right
21653,Center
21654,Center
21655,Left
21656,Left
21657,Right
21658,Right
21659,Left
21660,Left
21661,Left
21662,Left
21663,Center
21664,Right
21665,Left
21666,Left
21667,Left
21668,Center
21669,Left
21670,Center
21671,Left
21672,Center
21673,Left
21674,Left
21675,Center
21676,Right
21677,Right
21678,Left
21679,Left
21680,Left
21681,Right
21682,Right
21683,Left
21684,Left
21685,Center
21686,Left
21687,Center
21688,Left
21689,Left
21690,Left
21691,Left
21692,Left
21693,Left
21694,Left
21695,Center
21696,Right
21697,Left
21698,Center
21699,Center
21700,Right
21701,Left
21702,Left
21703,Left
21704,Right
21705,Right
21706,Left
21707,Right
21708,Right
21709,Left
21710,Right
21711,Right
21712,Left
21713,Left
21714,Left
21715,Left
21716,Center
21717,Left
21718,Center
21719,Right
21720,Left
21721,Left
21722,Right
21723,Left
21724,Right
21725,Center
21726,Right
21727,Left
21728,Center
21729,Right
21730,Right
21731,Center
21732,Left
21733,Left
21734,Left
21735,Left
21736,Left
21737,Left
21738,Left
21739,Center
21740,Right
21741,Center
21742,Right
21743,Left
21744,Right
21745,Left
21746,Left
21747,Right
21748,Left
21749,Center
21750,Left
21751,Center
21752,Center
21753,Center
21754,Center
21755,Left
21756,Center
21757,Right
21758,Left
21759,Right
21760,Left
21761,Left
21762,Right
21763,Left
21764,Left
21765,Right
21766,Left
21767,Center
21768,Right
21769,Right
21770,Center
21771,Right
21772,Center
21773,Right
21774,Right
21775,Left
21776,Left
21777,Right
21778,Left
21779,Left
21780,Left
